,0
0,"[39, 35, 24, 33, 12, 19, 4, 37, 27, 17, 32, 14, 20, 9, 13, 18, 30, 22, 25, 8, 6, 29, 2, 15, 1, 28, 10, 5, 23, 21, 11, 7, 34, 26, 31, 36, 38, 16, 3]"
1,"[862, 675, 585, 582, 581, 308, 279, 216, 214, 157, 132, 123, 108, 105, 105, 89, 75, 71, 65, 60, 53, 41, 38, 26, 25, 23, 22, 22, 21, 18, 13, 11, 11, 10, 9, 6, 6, 6, 2]"
2,"[39, 19, 4, 27, 37, 17, 14, 35, 20, 32, 13, 18, 9, 30, 25, 8, 6, 22, 29, 2, 33, 10, 24, 23, 1, 5, 15, 28, 12, 26, 21, 34, 7, 38, 36, 3, 11, 31, 16]"
3,"[775, 771, 691, 567, 562, 295, 247, 236, 173, 169, 154, 143, 125, 99, 89, 86, 77, 73, 48, 47, 37, 34, 31, 30, 29, 27, 23, 20, 17, 12, 11, 9, 9, 8, 7, 6, 5, 5, 3]"
4,"[39, 19, 4, 27, 37, 17, 35, 14, 32, 20, 13, 18, 9, 30, 22, 25, 8, 6, 29, 2, 24, 15, 1, 33, 5, 10, 23, 28, 12, 21, 3, 7, 11, 26, 38, 31, 34, 16, 36]"
5,"[802, 799, 715, 613, 609, 261, 226, 214, 169, 157, 143, 131, 114, 92, 80, 76, 73, 71, 52, 46, 36, 31, 28, 28, 27, 22, 21, 20, 20, 10, 10, 9, 8, 8, 7, 7, 6, 6, 3]"
6,"[39, 19, 4, 37, 27, 17, 35, 14, 32, 20, 13, 9, 18, 30, 22, 25, 8, 6, 29, 2, 33, 24, 1, 10, 23, 5, 12, 28, 21, 15, 11, 26, 7, 34, 3, 36, 16, 38, 31]"
7,"[790, 782, 681, 589, 587, 299, 229, 227, 175, 146, 136, 131, 113, 94, 86, 82, 78, 68, 59, 48, 36, 35, 32, 28, 26, 22, 22, 20, 19, 19, 14, 14, 13, 11, 9, 8, 7, 5, 5]"
8,"[39, 19, 4, 27, 37, 17, 35, 14, 32, 20, 13, 18, 9, 22, 25, 30, 8, 6, 2, 29, 24, 5, 15, 1, 33, 28, 23, 12, 10, 21, 26, 34, 16, 38, 11, 7, 36, 3, 31]"
9,"[770, 756, 650, 552, 551, 280, 239, 237, 178, 172, 156, 143, 125, 93, 85, 83, 75, 74, 65, 56, 54, 35, 34, 30, 28, 25, 25, 24, 22, 19, 18, 16, 16, 14, 11, 10, 8, 7, 4]"
